,Year,Country Code,Country Name,Region,Income Group,Lending Type,BAR.SCHL.6064,NY.GDP.PCAP.PP.CD,SP.DYN.LE00.IN
288,1991,IRN,"Iran, Islamic Rep.",Middle East & North Africa,Lower middle income,IBRD,,8557.739728,65.153
289,1991,IRQ,Iraq,Middle East & North Africa,Upper middle income,IBRD,,2675.389638,66.653
290,1991,ISL,Iceland,Europe & Central Asia,High income,Not classified,,,77.99195122
291,1991,ISR,Israel,Middle East & North Africa,High income,Not classified,,,76.75853659
292,1991,ITA,Italy,Europe & Central Asia,High income,Not classified,,19540.32457,77.0195122
293,1991,JAM,Jamaica,Latin America & Caribbean ,Upper middle income,IBRD,,5118.713566,73.485
294,1991,JOR,Jordan,Middle East & North Africa,Upper middle income,IBRD,,4366.936426,70.113
295,1991,JPN,Japan,East Asia & Pacific,High income,Not classified,,21270.26613,79.10073171
296,1991,KAZ,Kazakhstan,Europe & Central Asia,Upper middle income,IBRD,,7553.627384,67.6
297,1991,KEN,Kenya,Sub-Saharan Africa ,Lower middle income,Blend,,1692.837244,56.736
298,1991,KGZ,Kyrgyz Republic,Europe & Central Asia,Lower middle income,IDA,,2381.392659,68.55121951
299,1991,KHM,Cambodia,East Asia & Pacific,Lower middle income,IDA,,,53.916
300,1991,KIR,Kiribati,East Asia & Pacific,Lower middle income,IDA,,1272.94475,60.053
301,1991,KNA,St. Kitts and Nevis,Latin America & Caribbean ,High income,IBRD,,9124.797764,
302,1991,KOR,"Korea, Rep.",East Asia & Pacific,High income,Not classified,,9474.642596,72.04634146
303,1991,KWT,Kuwait,Middle East & North Africa,High income,Not classified,,,72.3
304,1991,LAO,Lao PDR,East Asia & Pacific,Lower middle income,IDA,,1074.328133,53.799
305,1991,LBN,Lebanon,Middle East & North Africa,Lower middle income,IBRD,,5684.559609,70.584
306,1991,LBR,Liberia,Sub-Saharan Africa ,Low income,IDA,,,46.097
307,1991,LBY,Libya,Middle East & North Africa,Upper middle income,IBRD,,,68.85
308,1991,LCA,St. Lucia,Latin America & Caribbean ,Upper middle income,Blend,,6973.980171,71.335
309,1991,LKA,Sri Lanka,South Asia,Lower middle income,IBRD,,2461.898802,69.62
310,1991,LSO,Lesotho,Sub-Saharan Africa ,Lower middle income,IDA,,877.4877764,59.464
311,1991,LTU,Lithuania,Europe & Central Asia,High income,Not classified,,,70.36414634
312,1991,LUX,Luxembourg,Europe & Central Asia,High income,Not classified,,33173.22851,75.46341463
313,1991,LVA,Latvia,Europe & Central Asia,High income,Not classified,,,69.03243902
314,1991,MAC,"Macao SAR, China",East Asia & Pacific,High income,Not classified,,28359.12788,77.607
315,1991,MAF,St. Martin (French part),Latin America & Caribbean ,High income,Not classified,,,75.92439024
316,1991,MAR,Morocco,Middle East & North Africa,Lower middle income,IBRD,,2771.385742,65.251
317,1991,MDA,Moldova,Europe & Central Asia,Upper middle income,IBRD,,,67.563
318,1991,MDG,Madagascar,Sub-Saharan Africa ,Low income,IDA,,1139.803142,51.595
319,1991,MDV,Maldives,South Asia,Upper middle income,IDA,,,62.413
320,1991,MEX,Mexico,Latin America & Caribbean ,Upper middle income,IBRD,,8562.721172,71.248
321,1991,MHL,Marshall Islands,East Asia & Pacific,Upper middle income,IDA,,1970.129987,
322,1991,MKD,North Macedonia,Europe & Central Asia,Upper middle income,IBRD,,5370.346702,71.32565854
323,1991,MLI,Mali,Sub-Saharan Africa ,Low income,IDA,,908.1035307,46.076
324,1991,MLT,Malta,Middle East & North Africa,High income,Not classified,,9644.34278,77.08446341
325,1991,MMR,Myanmar,East Asia & Pacific,Lower middle income,IDA,,412.4608676,57.18
326,1991,MNE,Montenegro,Europe & Central Asia,Upper middle income,IBRD,,,74.51041463
327,1991,MNG,Mongolia,East Asia & Pacific,Lower middle income,IBRD,,3107.440573,60.486
328,1991,MOZ,Mozambique,Sub-Saharan Africa ,Low income,IDA,,307.7687619,45.647
329,1991,MRT,Mauritania,Sub-Saharan Africa ,Lower middle income,IDA,,2702.825456,59.914
330,1991,MUS,Mauritius,Sub-Saharan Africa ,Upper middle income,IBRD,,5277.472092,69.95609756
331,1991,MWI,Malawi,Sub-Saharan Africa ,Low income,IDA,,732.2306317,46.121
332,1991,MYS,Malaysia,East Asia & Pacific,Upper middle income,IBRD,,7509.213298,71.106
333,1991,NAM,Namibia,Sub-Saharan Africa ,Upper middle income,IBRD,,4018.958895,61.531
334,1991,NCL,New Caledonia,East Asia & Pacific,High income,Not classified,,,70.35853659
335,1991,NER,Niger,Sub-Saharan Africa ,Low income,IDA,,760.4298945,44.103
336,1991,NGA,Nigeria,Sub-Saharan Africa ,Lower middle income,Blend,,2080.400355,45.875
337,1991,NIC,Nicaragua,Latin America & Caribbean ,Lower middle income,IDA,,1991.155556,65.011
338,1991,NLD,Netherlands,Europe & Central Asia,High income,Not classified,,20136.83077,77
339,1991,NOR,Norway,Europe & Central Asia,High income,Not classified,,19570.06452,76.98073171
340,1991,NPL,Nepal,South Asia,Lower middle income,IDA,,917.7343875,55.262
341,1991,NZL,New Zealand,East Asia & Pacific,High income,Not classified,,14568.98984,76.03170732
342,1991,OMN,Oman,Middle East & North Africa,High income,Not classified,,27478.45735,67.739
343,1991,PAK,Pakistan,South Asia,Lower middle income,Blend,,2282.489413,60.393
344,1991,PAN,Panama,Latin America & Caribbean ,High income,IBRD,,5582.741047,73.212
345,1991,PER,Peru,Latin America & Caribbean ,Upper middle income,IBRD,,3477.246943,66.757
346,1991,PHL,Philippines,East Asia & Pacific,Lower middle income,IBRD,,2658.763872,66.811
347,1991,PNG,Papua New Guinea,East Asia & Pacific,Lower middle income,Blend,,1590.375899,56.823
348,1991,POL,Poland,Europe & Central Asia,High income,IBRD,,5921.537014,70.58780488
349,1991,PRI,Puerto Rico,Latin America & Caribbean ,High income,Not classified,,14081.62741,74.03880488
350,1991,PRK,"Korea, Dem. People's Rep.",East Asia & Pacific,Low income,Not classified,,,69.879
351,1991,PRT,Portugal,Europe & Central Asia,High income,Not classified,,12732.77788,74.01463415
352,1991,PRY,Paraguay,Latin America & Caribbean ,Upper middle income,IBRD,,5614.998852,68.753
353,1991,PSE,West Bank and Gaza,Middle East & North Africa,Lower middle income,Not classified,,,68.433
354,1991,PYF,French Polynesia,East Asia & Pacific,High income,Not classified,,,69.007
355,1991,QAT,Qatar,Middle East & North Africa,High income,Not classified,,,76.041
356,1991,ROU,Romania,Europe & Central Asia,High income,IBRD,,4792.59502,69.78439024
357,1991,RUS,Russian Federation,Europe & Central Asia,Upper middle income,IBRD,,7857.815918,68.47439024
358,1991,RWA,Rwanda,Sub-Saharan Africa ,Low income,IDA,,575.5124065,29.248
359,1991,SAU,Saudi Arabia,Middle East & North Africa,High income,Not classified,,36884.90614,69.522
360,1991,SDN,Sudan,Sub-Saharan Africa ,Low income,IDA,,1659.223267,55.687
361,1991,SEN,Senegal,Sub-Saharan Africa ,Lower middle income,IDA,,1598.46478,57.43
362,1991,SGP,Singapore,East Asia & Pacific,High income,Not classified,,25528.01351,75.64634146
363,1991,SLB,Solomon Islands,East Asia & Pacific,Lower middle income,IDA,,1458.26692,64.527
364,1991,SLE,Sierra Leone,Sub-Saharan Africa ,Low income,IDA,,815.1831496,38.122
365,1991,SLV,El Salvador,Latin America & Caribbean ,Lower middle income,IBRD,,3027.891354,64.858
366,1991,SOM,Somalia,Sub-Saharan Africa ,Low income,IDA,,,45.26
367,1991,SRB,Serbia,Europe & Central Asia,Upper middle income,IBRD,,,71.48780488
368,1991,SSD,South Sudan,Sub-Saharan Africa ,Low income,IDA,,,44.232
369,1991,STP,Sao Tome and Principe,Sub-Saharan Africa ,Lower middle income,IDA,,,58.188
370,1991,SUR,Suriname,Latin America & Caribbean ,Upper middle income,IBRD,,6884.255533,67.519
371,1991,SVK,Slovak Republic,Europe & Central Asia,High income,Not classified,,,70.88292683
372,1991,SVN,Slovenia,Europe & Central Asia,High income,Not classified,,,73.35365854
373,1991,SWE,Sweden,Europe & Central Asia,High income,Not classified,,20720.8957,77.66682927
374,1991,SWZ,Eswatini,Sub-Saharan Africa ,Lower middle income,IBRD,,3597.537403,61.7
375,1991,SYC,Seychelles,Sub-Saharan Africa ,High income,IBRD,,9388.944403,70.71219512
376,1991,SYR,Syrian Arab Republic,Middle East & North Africa,Low income,IDA,,,70.871
377,1991,TCD,Chad,Sub-Saharan Africa ,Low income,IDA,,758.1156129,47.108
378,1991,TGO,Togo,Sub-Saharan Africa ,Low income,IDA,,835.067209,55.872
379,1991,THA,Thailand,East Asia & Pacific,Upper middle income,IBRD,,4776.688209,70.3
380,1991,TJK,Tajikistan,Europe & Central Asia,Lower middle income,IDA,,2479.422039,58.48
381,1991,TKM,Turkmenistan,Europe & Central Asia,Upper middle income,IBRD,,5207.036105,62.784
382,1991,TLS,Timor-Leste,East Asia & Pacific,Lower middle income,Blend,,,49.345
383,1991,TON,Tonga,East Asia & Pacific,Upper middle income,IDA,,2441.593663,69.049
384,1991,TTO,Trinidad and Tobago,Latin America & Caribbean ,High income,IBRD,,7468.609012,68.201
385,1991,TUN,Tunisia,Middle East & North Africa,Lower middle income,IBRD,,4009.922689,69.407
386,1991,TUR,Turkiye,Europe & Central Asia,Upper middle income,IBRD,,8750.568569,64.757
387,1991,TUV,Tuvalu,East Asia & Pacific,Upper middle income,IDA,,1741.851657,
388,1991,TZA,Tanzania,Sub-Saharan Africa ,Lower middle income,IDA,,978.4557495,49.978
389,1991,UGA,Uganda,Sub-Saharan Africa ,Low income,IDA,,711.0380419,45.252
390,1991,UKR,Ukraine,Europe & Central Asia,Lower middle income,IBRD,,7171.255371,69.29804878
391,1991,URY,Uruguay,Latin America & Caribbean ,High income,IBRD,,6784.252387,72.757
392,1991,USA,United States,North America,High income,Not classified,,24342.2589,75.36585366
393,1991,UZB,Uzbekistan,Europe & Central Asia,Lower middle income,Blend,,2677.256798,66.424
394,1991,VCT,St. Vincent and the Grenadines,Latin America & Caribbean ,Upper middle income,Blend,,4295.631624,70.669
395,1991,VEN,"Venezuela, RB",Latin America & Caribbean ,Not classified,IBRD,,10628.40108,70.811
396,1991,VIR,Virgin Islands (U.S.),Latin America & Caribbean ,High income,Not classified,,,74.49195122
397,1991,VNM,Vietnam,East Asia & Pacific,Lower middle income,IBRD,,1250.024106,70.842
398,1991,VUT,Vanuatu,East Asia & Pacific,Lower middle income,IDA,,1748.848087,65.047
399,1991,WSM,Samoa,East Asia & Pacific,Lower middle income,IDA,,2286.315553,66.47
400,1991,XKX,Kosovo,Europe & Central Asia,Upper middle income,IDA,,,67.94878049
401,1991,YEM,"Yemen, Rep.",Middle East & North Africa,Low income,IDA,,2161.387825,57.73
402,1991,ZAF,South Africa,Sub-Saharan Africa ,Upper middle income,IBRD,,7053.782217,63.384
403,1991,ZMB,Zambia,Sub-Saharan Africa ,Low income,IDA,,1484.633685,48.125
404,1991,ZWE,Zimbabwe,Sub-Saharan Africa ,Lower middle income,Blend,,1888.04118,56.749
405,1992,ABW,Aruba,Latin America & Caribbean ,High income,Not classified,,24156.0339,73.544
406,1992,AFG,Afghanistan,South Asia,Low income,IDA,,,51.641
407,1992,AGO,Angola,Sub-Saharan Africa ,Lower middle income,IBRD,,3071.610764,45.23
408,1992,ALB,Albania,Europe & Central Asia,Upper middle income,IBRD,,1823.476534,71.802
409,1992,ARE,United Arab Emirates,Middle East & North Africa,High income,Not classified,,85531.98685,72.466
410,1992,ARG,Argentina,Latin America & Caribbean ,Upper middle income,IBRD,,8709.504797,72.032
411,1992,ARM,Armenia,Europe & Central Asia,Upper middle income,IBRD,,1547.378302,67.99
412,1992,ATG,Antigua and Barbuda,Latin America & Caribbean ,High income,IBRD,,12279.21634,72.006
413,1992,AUS,Australia,East Asia & Pacific,High income,Not classified,,18214.59787,77.37804878
414,1992,AUT,Austria,Europe & Central Asia,High income,Not classified,,21281.15471,75.81707317
415,1992,AZE,Azerbaijan,Europe & Central Asia,Upper middle income,IBRD,,4149.746606,64.731
416,1992,BDI,Burundi,Sub-Saharan Africa ,Low income,IDA,,659.1131261,47.212
417,1992,BEL,Belgium,Europe & Central Asia,High income,Not classified,,20261.47811,76.35121951
418,1992,BEN,Benin,Sub-Saharan Africa ,Lower middle income,IDA,,1333.008135,54.776
419,1992,BFA,Burkina Faso,Sub-Saharan Africa ,Low income,IDA,,645.5979922,49.374
420,1992,BGD,Bangladesh,South Asia,Lower middle income,IDA,,936.5410582,59.618
421,1992,BGR,Bulgaria,Europe & Central Asia,Upper middle income,IBRD,,6916.174153,71.49439024
422,1992,BHR,Bahrain,Middle East & North Africa,High income,Not classified,,31937.93752,72.803
423,1992,BHS,"Bahamas, The",Latin America & Caribbean ,High income,Not classified,,20152.55998,70.807
424,1992,BIH,Bosnia and Herzegovina,Europe & Central Asia,Upper middle income,IBRD,,,70.577
425,1992,BLR,Belarus,Europe & Central Asia,Upper middle income,IBRD,,4922.457216,70.02195122
426,1992,BLZ,Belize,Latin America & Caribbean ,Upper middle income,IBRD,,4239.730938,70.662
427,1992,BMU,Bermuda,North America,High income,Not classified,,35990.57811,
428,1992,BOL,Bolivia,Latin America & Caribbean ,Lower middle income,IBRD,,2572.77,57.351
429,1992,BRA,Brazil,Latin America & Caribbean ,Upper middle income,IBRD,,6869.479544,67.141
430,1992,BRB,Barbados,Latin America & Caribbean ,High income,Not classified,,9103.767233,75.101
431,1992,BRN,Brunei Darussalam,East Asia & Pacific,High income,Not classified,,60279.53696,70.696
432,1992,BTN,Bhutan,South Asia,Lower middle income,IDA,,1703.992333,54.384
433,1992,BWA,Botswana,Sub-Saharan Africa ,Upper middle income,IBRD,,6033.715283,57.219
434,1992,CAF,Central African Republic,Sub-Saharan Africa ,Low income,IDA,,592.3860605,48.267
435,1992,CAN,Canada,North America,High income,Not classified,,,77.72439024
436,1992,CHE,Switzerland,Europe & Central Asia,High income,Not classified,,29121.99213,77.80609756
437,1992,CHI,Channel Islands,Europe & Central Asia,High income,Not classified,,,75.988
438,1992,CHL,Chile,Latin America & Caribbean ,High income,IBRD,,5613.856122,74.1
439,1992,CHN,China,East Asia & Pacific,Upper middle income,IBRD,,1262.025483,69.355
440,1992,CIV,Cote d'Ivoire,Sub-Saharan Africa ,Lower middle income,IDA,,2703.731021,52.779
441,1992,CMR,Cameroon,Sub-Saharan Africa ,Lower middle income,Blend,,1815.355869,52.738
442,1992,COD,"Congo, Dem. Rep.",Sub-Saharan Africa ,Low income,IDA,,708.5047853,49.311
443,1992,COG,"Congo, Rep.",Sub-Saharan Africa ,Lower middle income,Blend,,3650.108048,53.867
444,1992,COL,Colombia,Latin America & Caribbean ,Upper middle income,IBRD,,5402.916314,70.161
445,1992,COM,Comoros,Sub-Saharan Africa ,Lower middle income,IDA,,1623.037288,57.623
446,1992,CPV,Cabo Verde,Sub-Saharan Africa ,Lower middle income,Blend,,1200.442367,65.298
447,1992,CRI,Costa Rica,Latin America & Caribbean ,Upper middle income,IBRD,,5630.679652,76.028
448,1992,CUB,Cuba,Latin America & Caribbean ,Upper middle income,Not classified,,,74.801
449,1992,CYP,Cyprus,Europe & Central Asia,High income,Not classified,,14751.74316,76.866
450,1992,CZE,Czechia,Europe & Central Asia,High income,Not classified,,11841.85562,72.27170732
451,1992,DEU,Germany,Europe & Central Asia,High income,Not classified,,21709.50134,75.8195122
452,1992,DJI,Djibouti,Middle East & North Africa,Lower middle income,IDA,,,56.943
453,1992,DMA,Dominica,Latin America & Caribbean ,Upper middle income,Blend,,4686.823326,73.95121951
454,1992,DNK,Denmark,Europe & Central Asia,High income,Not classified,,19814.14336,75.19414634
455,1992,DOM,Dominican Republic,Latin America & Caribbean ,Upper middle income,IBRD,,4188.659044,67.272
456,1992,DZA,Algeria,Middle East & North Africa,Lower middle income,IBRD,,7002.451821,67.575
457,1992,ECU,Ecuador,Latin America & Caribbean ,Upper middle income,IBRD,,5186.864275,69.777
458,1992,EGY,"Egypt, Arab Rep.",Middle East & North Africa,Lower middle income,IBRD,,3964.922529,65.392
459,1992,ERI,Eritrea,Sub-Saharan Africa ,Low income,IDA,,813.0685901,50.545
460,1992,ESP,Spain,Europe & Central Asia,High income,Not classified,,14858.14505,77.41
461,1992,EST,Estonia,Europe & Central Asia,High income,Not classified,,,68.86341463
462,1992,ETH,Ethiopia,Sub-Saharan Africa ,Low income,IDA,,346.2020287,47.911
463,1992,FIN,Finland,Europe & Central Asia,High income,Not classified,,17261.22676,75.45536585
464,1992,FJI,Fiji,East Asia & Pacific,Upper middle income,Blend,,4482.759959,65.278
465,1992,FRA,France,Europe & Central Asia,High income,Not classified,,18951.04355,77.1
466,1992,FRO,Faroe Islands,Europe & Central Asia,High income,Not classified,,,76.61463415
467,1992,FSM,"Micronesia, Fed. Sts.",East Asia & Pacific,Lower middle income,IDA,,1984.993096,63.814
468,1992,GAB,Gabon,Sub-Saharan Africa ,Upper middle income,IBRD,,12750.51852,60.833
469,1992,GBR,United Kingdom,Europe & Central Asia,High income,Not classified,,17833.57381,76.43414634
470,1992,GEO,Georgia,Europe & Central Asia,Upper middle income,IBRD,,2592.89542,70.156
471,1992,GHA,Ghana,Sub-Saharan Africa ,Lower middle income,IDA,,1348.966556,57.462
472,1992,GIN,Guinea,Sub-Saharan Africa ,Low income,IDA,,934.6664448,51.066
473,1992,GMB,"Gambia, The",Sub-Saharan Africa ,Low income,IDA,,1630.335501,52.834
474,1992,GNB,Guinea-Bissau,Sub-Saharan Africa ,Low income,IDA,,1086.282475,47.726
475,1992,GNQ,Equatorial Guinea,Sub-Saharan Africa ,Upper middle income,IBRD,,863.3271746,49.708
476,1992,GRC,Greece,Europe & Central Asia,High income,Not classified,,14321.40783,77.38292683
477,1992,GRD,Grenada,Latin America & Caribbean ,Upper middle income,Blend,,4978.154643,70.295
478,1992,GRL,Greenland,Europe & Central Asia,High income,Not classified,,,65.19609756
479,1992,GTM,Guatemala,Latin America & Caribbean ,Upper middle income,IBRD,,3617.505427,63.352
480,1992,GUM,Guam,East Asia & Pacific,High income,Not classified,,,72.42
481,1992,GUY,Guyana,Latin America & Caribbean ,Upper middle income,IDA,,3661.13083,63.576
482,1992,HKG,"Hong Kong SAR, China",East Asia & Pacific,High income,Not classified,,21310.67986,77.67804878
483,1992,HND,Honduras,Latin America & Caribbean ,Lower middle income,IDA,,2100.17703,67.605
484,1992,HRV,Croatia,Europe & Central Asia,High income,IBRD,,,71.24146341
485,1992,HTI,Haiti,Latin America & Caribbean ,Lower middle income,IDA,,2103.484286,54.894
486,1992,HUN,Hungary,Europe & Central Asia,High income,Not classified,,8252.911224,69.11707317
487,1992,IDN,Indonesia,East Asia & Pacific,Lower middle income,IBRD,,3581.580689,63.131
488,1992,IND,India,South Asia,Lower middle income,IBRD,,1299.343091,58.851
489,1992,IRL,Ireland,Europe & Central Asia,High income,Not classified,,15107.92203,75.18095122
490,1992,IRN,"Iran, Islamic Rep.",Middle East & North Africa,Lower middle income,IBRD,,8872.020855,66.243
491,1992,IRQ,Iraq,Middle East & North Africa,Upper middle income,IBRD,,3527.002883,67.191
492,1992,ISL,Iceland,Europe & Central Asia,High income,Not classified,,,78.7602439
493,1992,ISR,Israel,Middle East & North Africa,High income,Not classified,,,76.50487805
494,1992,ITA,Italy,Europe & Central Asia,High income,Not classified,,20138.67054,77.4195122
495,1992,JAM,Jamaica,Latin America & Caribbean ,Upper middle income,IBRD,,5290.640247,73.727
496,1992,JOR,Jordan,Middle East & North Africa,Upper middle income,IBRD,,4828.526834,70.331
497,1992,JPN,Japan,East Asia & Pacific,High income,Not classified,,21858.2073,79.15390244
